t[sec]	s[m]
3665	0.0491
3666	0.0484
3667	0.0477
3668	0.0488
3669	0.0475
3670	0.0473
3671	0.0473
3672	0.0471
3673	0.0483
3674	0.0471
3675	0.0476
3676	0.048
3677	0.048
3678	0.0471
3679	0.0473
3680	0.0473
3681	0.0474
3682	0.0485
3683	0.0477
3684	0.0466
3685	0.047
3686	0.0471
3687	0.0464
3688	0.0461
3689	0.0456
3690	0.0458
3691	0.0465
3692	0.0456
3693	0.0463
3694	0.0457
3695	0.0459
3696	0.0453
3697	0.0457
3698	0.0454
3699	0.0459
3700	0.0447
3701	0.0454
3702	0.0459
3703	0.0452
3704	0.0449
3705	0.0456
3706	0.0455
3707	0.0461
3708	0.0454
3709	0.0447
3710	0.0452
3711	0.0453
3712	0.0452
3713	0.0445
3714	0.0439
3715	0.0443
3716	0.0447
3717	0.044
3718	0.044
3719	0.0436
3720	0.0444
3721	0.044
3722	0.0436
3723	0.0434
3724	0.0437
3725	0.0437
3726	0.0434
3727	0.0431
3728	0.0434
3729	0.0439
3730	0.0442
3731	0.0431
3732	0.0437
3733	0.0433
3734	0.0434
3735	0.0425
3736	0.0439
3737	0.0432
3738	0.0419
3739	0.043
3740	0.043
3741	0.0431
3742	0.0429
3743	0.0419
3744	0.0419
3745	0.0422
3746	0.0416
3747	0.0425
3748	0.0415
3749	0.042
3750	0.0417
3751	0.041
3752	0.0419
3753	0.0417
3754	0.0417
3755	0.041
3756	0.0412
3757	0.0414
3758	0.0408
3759	0.0406
3760	0.0411
3761	0.0408
3762	0.0406
3763	0.041
3764	0.0409
3765	0.0418
3766	0.0405
3767	0.0408
3768	0.0403
3769	0.0409
3770	0.0406
3771	0.0402
3772	0.0397
3773	0.0403
3774	0.0408
3775	0.0396
3776	0.0402
3777	0.0399
3778	0.0387
3779	0.0405
3780	0.0393
3781	0.04
3782	0.0392
3783	0.0398
3784	0.0386
3785	0.0412
3786	0.0389
3787	0.0391
3788	0.0397
3789	0.0388
3790	0.039
3791	0.039
3792	0.0388
3793	0.0389
3794	0.038
3795	0.0377
3796	0.0383
3797	0.0385
3798	0.039
3799	0.0383
3800	0.0384
3801	0.0375
3802	0.0385
3803	0.0378
3804	0.0381
3805	0.0385
3806	0.0375
3807	0.0372
3808	0.0376
3809	0.0378
3810	0.0374
3811	0.037
3812	0.0379
3813	0.0373
3814	0.0371
3815	0.0375
3816	0.038
3817	0.0382
3818	0.0379
3819	0.0372
3820	0.0374
3821	0.0378
3822	0.0375
3823	0.0371
3824	0.037
3825	0.0362
3826	0.0368
3827	0.0379
3828	0.0364
3829	0.0361
3830	0.0367
3831	0.0366
3832	0.038
3833	0.0368
3834	0.0359
3835	0.0368
3836	0.0355
3837	0.0366
3838	0.0367
3839	0.0359
3840	0.0367
3841	0.0363
3842	0.0371
3843	0.0363
3844	0.0361
3845	0.0361
3846	0.0361
3847	0.0357
3848	0.0353
3849	0.0352
3850	0.0358
3851	0.0355
3852	0.0356
3853	0.0356
3854	0.0352
3855	0.0347
3856	0.0347
3857	0.0347
3858	0.0353
3859	0.0349
3860	0.0353
3861	0.0347
3862	0.0343
3863	0.0355
3864	0.0338
3865	0.0341
3866	0.0338
3867	0.0345
3868	0.0345
3869	0.0337
3870	0.0348
3871	0.0338
3872	0.0338
3873	0.0335
3874	0.0335
3875	0.0337
3876	0.0339
3877	0.0332
3878	0.0336
3879	0.0341
3880	0.0344
3881	0.0331
3882	0.0329
3883	0.0338
3884	0.0342
3885	0.0339
3886	0.0339
3887	0.0334
3888	0.0323
3889	0.0333
3890	0.0331
3891	0.0331
3892	0.0226
3893	0.0447
3894	0.0277
3895	0.0237
3896	0.0306
3897	0.0325
3898	0.0322
3899	0.0321
3900	0.0318
3901	0.0324
3902	0.0326
3903	0.0317
3904	0.0318
3905	0.0317
